Datetime,CO(GT),PT08.S1(CO),NMHC(GT),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-03-17 07:00:00,1.3,1116.5,-200,298.5,668.5,123.1,1177.5,1109,7.9250000715256,68.375,0.732404740826065
2005-03-17 08:00:00,3.8,1485,-200,722.8,440.5,165.8,1646.75,1676.25,9.5,62.625000953674,0.744417777642568
2005-03-17 09:00:00,5.6,1582.75,-200,744.8,376,189.3,1807.75,1976,13.200000047684,50.97500038147,0.770350333446208
2005-03-17 10:00:00,4.4,1448.25,-200,668.2,470.75,216.9,1489.75,1813.5,16.925000190735,40.349999427795,0.77170780450948
2005-03-17 11:00:00,3,1294,-200,571,567,196.2,1296.25,1538,20.825000286102,31.324999809265,0.761736697110852
2005-03-17 12:00:00,2.2,1268.5,-200,388.4,578.75,189.2,1273.25,1383,24.349999904633,24.650000095367,0.740716089523095
2005-03-17 13:00:00,2,1247,-200,322.7,581,173.9,1254.5,1184.25,26.650000572205,22.625000476837,0.778456624791794
2005-03-17 14:00:00,2.2,1238.75,-200,312,558.75,161.3,1311.75,1094.25,27.074999809265,21.650000095367,0.763611148153967
2005-03-17 15:00:00,2.1,1198.75,-200,320.1,574,157.7,1271,986,28.299999713898,17.875,0.676907311611033
2005-03-17 16:00:00,2.2,1216.25,-200,321.8,575.75,161.4,1276.75,966.5,27.825000286102,20.025000095367,0.737761525969497
2005-03-17 17:00:00,1.9,1130.5,-200,275.6,637.75,146.9,1158.25,830.5,26.150000095367,19.425000190735,0.64908082559152
2005-03-17 18:00:00,2.7,1299.75,-200,341.2,529.75,164.5,1352.5,1182.25,22.724999904633,24.425000190735,0.666141860499673
2005-03-17 19:00:00,3.9,1358.25,-200,530.7,458.5,213.6,1517.75,1522.75,20.175000667572,29.349999904633,0.686010170105928
2005-03-17 20:00:00,5.6,1492.25,-200,652.7,416.75,228.4,1689.5,1779.75,17.324999809265,35.224999427795,0.690696417009427
2005-03-17 21:00:00,4.9,1412.5,-200,645.7,478.25,239.5,1504,1681.5,16.075000047684,38.72500038147,0.702254005239339
2005-03-17 22:00:00,2.2,1209.75,-200,332.8,610.5,187.5,1224,1389.75,14.575000286102,44.474999427795,0.733684344234826
2005-03-17 23:00:00,1.9,1196,-200,298.6,619.5,172.5,1185.25,1390,13.650000095367,48.575000762939,0.755510997222341
2005-03-18 00:00:00,1.4,1101.25,-200,223.5,689.5,150,1123,1201,12.424999952316,52.249999046326,0.751281076337084
2005-03-18 01:00:00,1.3,1076,-200,194.6,721,133.7,1093.25,1106.5,11.875,53.424999237061,0.741395175504145
2005-03-18 02:00:00,1.1,1040.25,-200,209.4,740.25,131.5,1098.75,1050,10.400000095367,58.425001144409,0.736680762057618
2005-03-18 03:00:00,0.9,988.75,-200,167.8,824.25,117.3,1047.5,942.5,8.9249999523163,63.5,0.72676521888879
2005-03-18 04:00:00,0.9,966.25,-200,152.7,843.25,103.1,1032.75,902.75,8.1500000953674,65.924999237061,0.716793848364985
2005-03-18 05:00:00,0.7,912,-200,139.7,922.25,99.2,1002.25,825.5,7.6750000715256,67.14999961853,0.707418058880845
2005-03-18 06:00:00,0.8,959.75,-200,184,841,105.5,1038.25,877.75,7.1500000953674,68.599998474121,0.697818600963709
2005-03-18 07:00:00,1.2,1027.5,-200,265.9,708.5,112.9,1110,996.25,7.5000001192093,66.675000190735,0.6942708279881
2005-03-18 08:00:00,2.9,1374.5,-200,518.1,503.75,140.6,1466.75,1469.5,8.7250000238419,61.625000953674,0.696049886479138
2005-03-18 09:00:00,5.4,1522.25,-200,680.7,379.75,179.9,1821.75,1882.75,12,50.97500038147,0.713132413389036
2005-03-18 10:00:00,4.3,1399.75,-200,558.3,464.75,192.3,1542,1660.5,15.374999761581,42.525000572205,0.737931249377899
2005-03-18 11:00:00,3.1,1323.25,-200,457.3,502.25,186.7,1405.25,1568.25,18.799999713898,33.450000762939,0.718620899992769
2005-03-18 12:00:00,2.4,1249.5,-200,352.5,579.25,169.2,1262,1291,22.200000286102,28.099999904633,0.742569312328643
2005-03-18 13:00:00,2.3,1283.25,-200,313.2,549.5,161,1336,1226,24.650000095367,25.450000286102,0.77847592630108
2005-03-18 14:00:00,2.3,1171,-200,289.7,596.5,160.3,1207.5,840.75,24.950000286102,23.449999809265,0.730141829818881
2005-03-18 15:00:00,2.3,1264,-200,318,554.75,176.9,1323.25,950.75,25.875000476837,21.925000190735,0.720891335648991
2005-03-18 16:00:00,3.4,1300.5,-200,479,524.5,219.1,1342.5,1150.75,25.625000476837,21.724999904633,0.703895641879592
2005-03-18 17:00:00,3.7,1321,-200,494.1,524.75,211.8,1365.5,1279.25,25.075000286102,21.849999904633,0.685365898077172
2005-03-18 18:00:00,4.1,1343.25,-200,551.1,476.5,224.6,1494.5,1415.5,22.124999523163,25.574999332428,0.672798409856607
2005-03-18 19:00:00,5.6,1492.75,-200,700.6,417,239.5,1702.25,1737.75,19.10000038147,32.5,0.71122339102616
2005-03-18 20:00:00,5.3,1545.25,-200,571.2,406.5,223.4,1742.5,1820.5,16.674999713898,42.5,0.800232721485058
2005-03-18 21:00:00,4.9,1476.75,-200,642.8,456.25,240.5,1562,1732.75,15.5,48.250000953674,0.843901975302477
2005-03-18 22:00:00,2,1201.5,-200,282.4,620.25,158.6,1255.25,1114.75,13.25,60.47500038147,0.916848131772583
2005-03-18 23:00:00,1.9,1235.6666666667,-200,251.3,631,150,1273.6666666667,1131.3333333333,12.133333206177,67.600001017253,0.953888917004384
2005-03-19 00:00:00,2.2,1205.75,-200,306.7,639.5,163.4,1244.5,1127.25,11.799999952316,68.299999237061,0.943234822634107
2005-03-19 01:00:00,1.9,1191.5,-200,282.1,646,155.2,1253.25,1166.5,11.599999904633,68.325000762939,0.931444687912079
2005-03-19 02:00:00,1.1,1043.5,-200,160.1,845.25,118.5,1098.75,808.5,11.774999856949,67.900001525879,0.93619566880744
2005-03-19 03:00:00,1,1053.25,-200,125.2,808,93.8,1109,709.25,12.274999856949,65.824998855591,0.937367586565579
2005-03-19 04:00:00,0.9,1022.75,-200,105.7,872.25,80.1,1088.75,574.75,12.224999904633,66.89999961853,0.949609777825882
2005-03-19 05:00:00,0.9,1004.5,-200,111,846.25,83.2,1097.5,571.75,12.099999904633,67.324998855591,0.947967050757118
2005-03-19 06:00:00,0.7,958.5,-200,114.7,907.25,79.3,1078.75,546,11.799999952316,67.149997711182,0.927353102320663
2005-03-19 07:00:00,1,1048.5,-200,156.1,793,95.9,1158.5,795,11.924999952316,65.575000762939,0.91294998624582
2005-03-19 08:00:00,2,1254.5,-200,320.4,555.25,140.6,1438.5,1268,12.199999809265,65.625001907349,0.930011244445376
2005-03-19 09:00:00,2.7,1284.5,-200,379.6,516.5,153.1,1452,1365.5,12.75,64.350001335144,0.944807430095045
2005-03-19 10:00:00,2.5,1254.25,-200,370.8,542.75,155.7,1402.75,1328.25,13.400000095367,62.049999237061,0.949799334484511
2005-03-19 11:00:00,2.4,1253.25,-200,342.9,559.75,161.8,1377.5,1250.5,14.450000047684,57.02499961853,0.933283154629585
2005-03-19 12:00:00,2.2,1241.75,-200,296.7,583.5,164.1,1326.5,1127,15.799999952316,51.299999237061,0.914356122052707
2005-03-19 13:00:00,2.1,1211.75,-200,281,592.75,160.1,1307.5,1065.5,17.474999904633,46,0.910429721955614
2005-03-19 14:00:00,1.8,1164.5,-200,219.8,651.75,140.4,1214.25,867.25,19.5,40.174999237061,0.901041659687053
2005-03-19 15:00:00,1.4,1135.5,-200,174.2,711.75,119.4,1168.75,691.25,21.199999809265,35.949999809265,0.894326747197839
2005-03-19 16:00:00,2.1,1233.25,-200,260.4,616.5,152.8,1292.5,916.75,21.674999713898,35.125,0.899283643458146
2005-03-19 17:00:00,1.7,1177,-200,222,695.75,138.9,1190.75,748,20.499999523163,38.425000190735,0.916097076170111
2005-03-19 18:00:00,1.9,1223,-200,266.3,613.5,156.1,1289,967.5,18.174999713898,45.89999961853,0.948761810756262
2005-03-19 19:00:00,2.7,1359.75,-200,386.9,507,182.8,1482.5,1419.75,16.249999761581,53.02499961853,0.972191445326164
2005-03-19 20:00:00,3.2,1434.75,-200,424.8,477.25,185.3,1550,1529.75,15.025000095367,57.599999427795,0.977672915824409
2005-03-19 21:00:00,3.3,1305,-200,484.4,551.5,199.8,1401.75,1340.75,14.075000047684,60.800000190735,0.971624015615557
2005-03-19 22:00:00,2.3,1199,-200,324.9,618,162.9,1305.5,1159.75,13.150000095367,65.599998474121,0.988197823711744
2005-03-19 23:00:00,1.9,1216.75,-200,256.6,589,153.6,1335.5,1261.25,13.450000286102,63.799999237061,0.97971398358451
2005-03-20 00:00:00,1.9,1199.5,-200,272.7,635.5,150.6,1297.25,1132,13.550000190735,63.375,0.979427388580769
2005-03-20 01:00:00,1.9,1149.5,-200,275.8,668.75,149.3,1242.75,1042.25,13.625,63.474999427795,0.985683376932714
2005-03-20 02:00:00,1.5,1085.5,-200,202.2,735.5,130.7,1192,848,13.350000143051,64.75,0.987963322636968
2005-03-20 03:00:00,1.1,1027,-200,131.9,787.75,94.1,1148.5,665.75,13.225000143051,64.750001907349,0.980090389139741
2005-03-20 04:00:00,-200,992.5,-200,85,847.75,66.1,1109.5,548.25,12.950000047684,65.250001907349,0.970402324426206
2005-03-20 05:00:00,0.8,984.5,-200,86.8,850.75,68.5,1101.25,603.75,12.600000143051,65.89999961853,0.958280413267271
2005-03-20 06:00:00,0.6,933.75,-200,70.4,965.75,57.4,1063.25,519.5,13.075000047684,63.974999427795,0.959097987070474
2005-03-20 07:00:00,0.7,977,-200,112.7,859,78.4,1119.75,658.75,12.400000095367,66.174999237061,0.94997221572943
2005-03-20 08:00:00,0.7,969.5,-200,112.2,887.75,83.5,1095.25,611.25,13.25,62.39999961853,0.94603262028898
2005-03-20 09:00:00,1,1041.25,-200,139.7,777.75,97.4,1177.75,756.25,14,59.675000190735,0.94910256238449
2005-03-20 10:00:00,1.5,1144,-200,213.9,650.5,122.5,1261.75,988.25,15.400000095367,54,0.938534408896355
2005-03-20 11:00:00,2.4,1209,-200,333.6,581,165.5,1329,1058,17.02499961853,47.525000572205,0.914620622367289
2005-03-20 12:00:00,1.6,1083,-200,203.2,762.75,129.8,1134.75,636,18.599999904633,42.599999427795,0.903978669892801
2005-03-20 13:00:00,1.2,1063,-200,163.3,795.75,108.5,1106.75,521.75,21.52499961853,35.02499961853,0.888629725027659
2005-03-20 14:00:00,0.9,988.25,-200,110.4,912,82.2,1032.75,415.25,21.349999427795,35.550000190735,0.892448756370432
2005-03-20 15:00:00,0.9,1059.75,-200,107.3,829.5,72.6,1109.75,444.75,23.14999961853,32.074999332428,0.897335590330931
2005-03-20 16:00:00,1.1,1087.25,-200,135,786,91.4,1112,515.25,22.050000190735,34.500000953674,0.903495760282475
2005-03-20 17:00:00,1.4,1153.25,-200,186.5,715.25,109.3,1183.5,678,21.5,35.72500038147,0.905020220214791
2005-03-20 18:00:00,1.7,1167.25,-200,239.6,660.25,127.8,1227,824.75,19.324999809265,41.599999427795,0.923037582743969
2005-03-20 19:00:00,2.9,1370.25,-200,397.9,534.75,154.9,1427.75,1233,17.300000190735,47.825000762939,0.936300811372254
2005-03-20 20:00:00,4,1403,-200,584.6,491.75,176.4,1517.5,1418.75,16.025000333786,54.949998855591,0.993360868182657
2005-03-20 21:00:00,4,1364,-200,589.9,533.5,178.7,1436,1397,15.575000047684,58.02499961853,1.01967614537232
2005-03-20 22:00:00,1.9,1110.75,-200,294.7,679.25,123.6,1237.5,974.75,14.775000095367,61.349999427795,1.02497644828877
2005-03-20 23:00:00,1.5,1090.75,-200,209.2,710.75,105.1,1217,890.5,13.75,63.350001335144,0.991622494943662
2005-03-21 00:00:00,1.5,1107.25,-200,182.7,696.75,99,1221.25,944.75,13.075000047684,66.125,0.991330284678066
2005-03-21 01:00:00,1.6,1094.75,-200,176.5,716.25,103.6,1216.5,916,13.349999904633,66.375001907349,1.01275778261232
2005-03-21 02:00:00,1.1,1026.5,-200,125.6,794,95.2,1160,769.5,13.325000047684,67,1.0206601321268
2005-03-21 03:00:00,0.8,996.25,-200,100.4,845,80.8,1153.25,696.75,13.075000047684,68.625,1.02880969052601
2005-03-21 04:00:00,0.7,955,-200,82.6,901.5,68.3,1118,611,12.150000095367,72.374998092651,1.02236670310162
2005-03-21 05:00:00,0.6,947,-200,84,943.5,69.1,1109.5,692.5,11.599999904633,73.75,1.00540131674286
2005-03-21 06:00:00,0.7,1002.75,-200,113.2,830.75,73.2,1158,750,12.875,67.499998092651,0.999044339919953
2005-03-21 07:00:00,1.3,1119.75,-200,270.2,660,112.8,1291,1052.5,12.800000190735,68.049999237061,1.00234618326556
2005-03-21 08:00:00,3.2,1475.5,-200,487,458.5,140.6,1673.25,1561.25,13.549999952316,63.89999961853,0.987540967311449
2005-03-21 09:00:00,6.1,1653,-200,722.6,345.25,173.5,2146.75,1920,14.674999952316,59.800000190735,0.992769549439619
2005-03-21 10:00:00,4.3,1403,-200,614.1,486.75,178.3,1575.5,1582.5,15.900000095367,56.574999809265,1.01473641299346
2005-03-21 11:00:00,2.6,1241.25,-200,395.1,545,162.7,1428,1274,18.25,49.425001144409,1.02637510768289
2005-03-21 12:00:00,2,1176.25,-200,309.6,621,143.3,1346.75,1082.5,19.800000190735,44.175001144409,1.00912785332205
2005-03-21 13:00:00,1.8,1159.75,-200,259.1,635.5,126.6,1320,924.25,21.574999809265,39.64999961853,1.00901794299564
2005-03-21 14:00:00,2.1,1224,-200,250.6,571.33333333333,130.7,1424.3333333333,1001.6666666667,23.266666412354,35.799999237061,1.00855762082819
2005-03-21 15:00:00,2.1,1174.75,-200,260.6,615.75,135.1,1331.5,904.5,23.77499961853,33.39999961853,0.969920496733042
2005-03-21 16:00:00,2,1234.5,-200,241.1,593.75,130.9,1361.5,922.5,22.849999904633,35.274998664856,0.969291146360968
2005-03-21 17:00:00,2.6,1287.5,-200,317,539,152.8,1445.5,1123,22.824999809265,34.89999961853,0.957550884259948
2005-03-21 18:00:00,4.5,1511.75,-200,505,424.75,198.3,1830.75,1602,20.925000190735,39.300000190735,0.961489238106341
2005-03-21 19:00:00,6.4,1609,-200,669.2,367,231.7,1999,1877.75,18.624999523163,46.425001144409,0.986666300759818
2005-03-21 20:00:00,6,1536.75,-200,638.1,391.5,223.6,1855.25,1840,17.249999523163,52.699999809265,1.02853494406986
2005-03-21 21:00:00,3.8,1315,-200,432.5,497.75,182.6,1537,1473.5,15.300000190735,61.025000572205,1.05395991750184
2005-03-21 22:00:00,2.1,1155,-200,251.9,603.5,144.2,1330.5,1244,14.150000095367,65.375,1.04973389837999
2005-03-21 23:00:00,1.2,1033,-200,153.9,735.25,117.1,1185.25,936.75,13.849999904633,65.225001335144,1.02750436023047
2005-03-22 00:00:00,1.3,1077.75,-200,151.7,696,105.5,1221,891.25,13.275000095367,65.64999961853,0.996899360456122
2005-03-22 01:00:00,1.5,1068.75,-200,181.3,681.5,121.2,1211.25,1044.25,12.625,67.875001907349,0.988587875360743
2005-03-22 02:00:00,0.9,951.5,-200,109.4,847.25,87.1,1106.75,791.75,12.774999856949,64.549999237061,0.949267197575748
2005-03-22 03:00:00,0.7,910,-200,73.3,963.5,62.2,1059.75,669.75,12.775000095367,63.649998664856,0.936031874481369
2005-03-22 04:00:00,0.5,877.75,-200,82.5,1068.5,69.8,1045.5,688.5,11.974999666214,65.175000190735,0.910317046090409
2005-03-22 05:00:00,0.6,899.25,-200,89.8,1000.5,65.8,1063.5,716.75,10.575000047684,70.824998855591,0.903292344720179
2005-03-22 06:00:00,0.7,939.25,-200,151,904.75,87.8,1095,813.25,10.924999952316,69.22500038147,0.903251480138339
2005-03-22 07:00:00,0.9,1001,-200,190.5,815.75,92.5,1129.5,891.25,10.349999904633,70.875,0.89074843289085
2005-03-22 08:00:00,2.2,1302.5,-200,402.5,535.5,116.4,1488.25,1323.25,11.824999809265,66.325000762939,0.917441843773968
2005-03-22 09:00:00,4.7,1557.25,-200,555.4,381,150.8,1944.75,1817.25,14.125000238419,58.925001144409,0.944661663366958
2005-03-22 10:00:00,4.5,1401.75,-200,551.3,445.5,169.2,1639.75,1723,16.500000476837,51.550000190735,0.960067390036502
2005-03-22 11:00:00,3.1,1379.75,-200,473.3,476.5,166.4,1565.75,1656.25,20.175000667572,42.099999427795,0.984021392257728
2005-03-22 12:00:00,2.8,1350,-200,387.8,474.5,160.1,1563.75,1538.75,21.675000667572,38.974999427795,0.997852854337837
2005-03-22 13:00:00,2.4,1282.75,-200,295.8,524.75,145.2,1434,1293.5,23.474999904633,34.97500038147,0.997652385198813
2005-03-22 14:00:00,2.5,1293.25,-200,283,522.25,130.6,1446.25,1228.75,23.474999904633,34.174999237061,0.974832569868539
2005-03-22 15:00:00,2,1196.75,-200,255.9,599.25,130.1,1294,951,25.525000095367,28.325000286102,0.912352634945508
2005-03-22 16:00:00,1.7,1141.75,-200,234.4,629.25,122.2,1236,819.25,25.5,24.650000095367,0.792812600842092
2005-03-22 17:00:00,1.7,1147,-200,214.6,632.75,112.5,1232.5,800.75,22.89999961853,29.224999904633,0.805458217713011
2005-03-22 18:00:00,3.3,1448.25,-200,453.6,447.25,155.8,1655,1491.5,21.275000095367,32.85000038147,0.820930513902696
2005-03-22 19:00:00,4.5,1487,-200,605.2,417.75,198.1,1698.25,1692.25,20.125000476837,42.39999961853,0.988013155273076
2005-03-22 20:00:00,5.8,1476,-200,528.8,428,175.4,1673.5,1653.5,18.550000190735,46.60000038147,0.985813106697075
2005-03-22 21:00:00,4.3,1281.5,-200,354.1,544.5,141.3,1383.75,1286.75,17.425000190735,50.625,0.998856982262548
2005-03-22 22:00:00,3,1146.5,-200,194.9,636.25,101.1,1288.75,938,16.375,57.224999427795,1.05744879612806
2005-03-22 23:00:00,2.8,1129.75,-200,160.8,645.25,101.5,1283,973.25,16.25,59.425000190735,1.08953282608625
2005-03-23 00:00:00,2.7,1154.25,-200,186.6,655.5,118.5,1284.75,1086.5,15.97500038147,60.175000190735,1.08440509097987
2005-03-23 01:00:00,2.4,1049.25,-200,156.1,782.25,110.3,1190.25,795.5,15.625000238419,61.60000038147,1.08591424536299
2005-03-23 02:00:00,2.2,1056.25,-200,116.2,768.75,86.9,1183.5,829.75,15.424999952316,61.999999046326,1.07927683727779
2005-03-23 03:00:00,2,1010.75,-200,83.1,826.5,66.1,1157.5,703,15.174999952316,63.499999046326,1.08808335322704
2005-03-23 04:00:00,-200,993,-200,84.8,848,65.2,1160.25,761.5,14.525000095367,66.39999961853,1.09190201789382
2005-03-23 05:00:00,0.5,976,-200,77.8,891,63.1,1143.25,704.75,15.025000095367,64.849998474121,1.10073068974385
2005-03-23 06:00:00,0.7,1050.25,-200,126.5,761.25,70.9,1223.25,867.25,14.174999952316,68.325000762939,1.09884863606636
2005-03-23 07:00:00,1.2,1142.5,-200,279.3,646.25,103.1,1315.75,1121.5,14,68.64999961853,1.09184566966716
2005-03-23 08:00:00,3.9,1606.25,-200,648.6,395.5,144.3,1894.75,1771.25,15.424999952316,63.449998855591,1.10451798618535
2005-03-23 09:00:00,4.9,1591.5,-200,593.3,359.75,157.5,1975,1873.5,17.75,53.324999809265,1.07358880164356
2005-03-23 10:00:00,4.6,1510,-200,584.2,418.75,169.1,1725.5,1812.25,19.425000190735,47.52499961853,1.06099516836305
2005-03-23 11:00:00,3.4,1421.25,-200,563,474.25,184.3,1513.25,1725.75,21.375,38.675000190735,0.972369565337658
2005-03-23 12:00:00,2,1169.25,-200,336.5,596,143.3,1284.75,1184.25,22.875,29.349999904633,0.807692470793602
2005-03-23 13:00:00,1.9,1187.25,-200,271.5,578,132.5,1314.5,1131,24.150000095367,26.500000476837,0.786907561463113
2005-03-23 14:00:00,2.4,1170.75,-200,321.9,569.5,140.5,1291.25,1149.25,24.450000286102,23.050000190735,0.696757586514133
2005-03-23 15:00:00,2.4,1174.75,-200,362.1,581.5,152.9,1268.25,1184.5,23.099999904633,22.75,0.634556907322813
2005-03-23 16:00:00,2.2,1215.5,-200,361.3,564.25,148.9,1311.25,1243.75,23.349999904633,23.800000190735,0.673840485249937
2005-03-23 17:00:00,2.5,1239.25,-200,430.5,557.75,159,1299.25,1379.5,23.224999904633,23.349999904633,0.656179880395473
2005-03-23 18:00:00,3.9,1463,-200,545.2,439.75,181.4,1635.5,1726.5,22.700000286102,25.5,0.69441803577396
2005-03-23 19:00:00,6.2,1615.5,-200,795.8,374.25,227.4,1908.5,2020.75,21.049999713898,29.175000190735,0.71921345243633
2005-03-23 20:00:00,7.2,1662.5,-200,874.1,365.75,229.8,1905.75,2159,19.474999904633,35.625,0.797770684322254
2005-03-23 21:00:00,3.9,1445,-200,550.5,464,194.3,1499.75,1843.75,18.824999809265,37.324999809265,0.803105136083623
2005-03-23 22:00:00,2.4,1293,-200,392.5,536,172.2,1332,1592.5,17.724999904633,39.749999046326,0.799043457718754
2005-03-23 23:00:00,2.3,1354.25,-200,368.8,501.75,157.9,1379.75,1651.25,16.675000190735,45.175000190735,0.850600339374166
2005-03-24 00:00:00,1.9,1250.75,-200,313.7,558.5,143.6,1276.5,1481.5,15.899999856949,47.02499961853,0.843446378784294
2005-03-24 01:00:00,1.7,1221.5,-200,293.9,589.5,132.9,1256.25,1383.5,15.075000047684,50.175000190735,0.854341320601544
2005-03-24 02:00:00,0.9,1044.25,-200,164.8,745.5,109.3,1099.25,1101.25,15.299999952316,49.175000190735,0.849299104928962
2005-03-24 03:00:00,0.7,1005.5,-200,142.9,790.75,93.6,1082.25,998.75,13.099999904633,56.050000190735,0.841635830311122
2005-03-24 04:00:00,0.5,953,-200,92.8,889.25,72.5,1043,895.25,13.325000047684,54.400000572205,0.828715101070522
2005-03-24 05:00:00,0.4,959,-200,111.1,878.33333333333,75.8,1045.3333333333,904,12.399999936422,58.266666412354,0.836444492126018
2005-03-24 06:00:00,0.4,948.75,-200,104.9,883.5,73.5,1042.75,850.75,12.875000238419,56.025000572205,0.829206846724013
2005-03-24 07:00:00,0.7,1073.25,-200,173.4,726.75,72.9,1128.25,1052,11.924999952316,59.574999809265,0.829416616449393
2005-03-24 08:00:00,3.1,1499.25,-200,540.8,443.75,107,1652.5,1609.25,13.424999952316,55.075000762939,0.844381914399144
2005-03-24 09:00:00,3.4,1403.5,-200,581,468.75,114.9,1522.75,1614.25,16.124999761581,46.375,0.843625462701613
2005-03-24 10:00:00,3.5,1464.75,-200,591.1,434,132.3,1571.75,1773.75,17.875,42.175000190735,0.855715930829657
2005-03-24 11:00:00,3.2,1473.75,-200,652.6,468.5,155.4,1476,1802.25,18.150000095367,43.249999046326,0.89260386145693
2005-03-24 12:00:00,3.2,1610.5,-200,690.1,412.5,139.7,1686.5,1741,15.950000047684,67.89999961853,1.221695787256
2005-03-24 13:00:00,3.3,1589.5,-200,602.4,409.5,147,1676.75,1829.5,17.575000286102,59.650000572205,1.18795044209559
2005-03-24 14:00:00,3,1421.5,-200,489.2,476.25,161.1,1525.25,1695.5,20.925000190735,43.400000572205,1.06179728451558
2005-03-24 15:00:00,2,1273.25,-200,288.4,563,123,1387.25,1257,24.125000476837,33.324999809265,0.988104521040916
2005-03-24 16:00:00,2.3,1296.25,-200,322.6,542.75,142,1401,1305.25,22.89999961853,35.175000190735,0.969443731535917
2005-03-24 17:00:00,2.2,1246.75,-200,300.8,557,142.6,1382.5,1183.25,22.200000286102,36.174999237061,0.955958875377954
2005-03-24 18:00:00,2.7,1358.75,-200,334.6,505.25,152.5,1499.5,1346.5,21.325000286102,37.75,0.946244159283818
2005-03-24 19:00:00,5.9,1726.25,-200,658.9,358.75,199.6,2021,1947.25,20.099999904633,43.199999809265,1.00511938602307
2005-03-24 20:00:00,7.5,1817.75,-200,846.5,329.75,232.3,2143,2128.75,18.800000190735,49.050000190735,1.05376249666051
2005-03-24 21:00:00,5,1666.5,-200,691.2,383.25,200.6,1817.5,1947.75,18.175000190735,52.22500038147,1.07950082358157
2005-03-24 22:00:00,4,1549,-200,589.9,424.25,175,1647.75,1803.75,17.39999961853,57.300000190735,1.12880140748515
2005-03-24 23:00:00,2.7,1385,-200,448.6,495.5,159.1,1461.75,1571.5,17.025000095367,56.64999961853,1.0902316428248
2005-03-25 00:00:00,2,1319.5,-200,315.5,542,134.6,1428.25,1425.75,16.150000095367,66.300000190735,1.20798239203426
2005-03-25 01:00:00,1.5,1204.5,-200,239.1,621.75,127.6,1343.75,1169.5,15.300000190735,73.27499961853,1.26552907544041
2005-03-25 02:00:00,1,1098.75,-200,165,727.25,109.2,1262.75,1000.25,15.174999952316,73.275001525879,1.25557969394344
2005-03-25 03:00:00,1,1106.25,-200,152.3,714.25,100.9,1279,948.75,13.875,80.449998855591,1.26936868277143
2005-03-25 04:00:00,0.9,1098.5,-200,144.4,713.75,95.6,1299.5,904.5,13.575000047684,82.799999237061,1.28167587173863
2005-03-25 05:00:00,0.8,1042,-200,126.3,753.5,87.3,1255.25,845.25,13.674999952316,81.97500038147,1.27703418026086
2005-03-25 06:00:00,0.6,980.25,-200,131.6,858,81.1,1190,692.25,13.700000047684,78.025001525879,1.21744089362346
2005-03-25 07:00:00,1,1138.25,-200,227.6,705,99.5,1321.25,925.75,14.074999809265,75.500001907349,1.206539698828
2005-03-25 08:00:00,3.2,1517.25,-200,579.7,437.25,146.2,1749.75,1470.25,14.825000047684,73.574998855591,1.233118738664
2005-03-25 09:00:00,4.3,1536.75,-200,563.7,383.75,158.1,1941.25,1659.5,16.049999952316,67.800001144409,1.22758290153604
2005-03-25 10:00:00,2.7,1296.25,-200,368.7,525.75,136.4,1494.25,1359.5,18.39999961853,59.150000572205,1.23976924117385
2005-03-25 11:00:00,1.6,1254.5,-200,259.8,579.25,116.8,1420.25,1214.75,20.375000476837,50.525000572205,1.19543656466658
2005-03-25 12:00:00,1.4,1367,-200,370.9,503,140.1,1577.75,1390.75,21.250000476837,46.60000038147,1.16278432020498
2005-03-25 13:00:00,2.3,1472.75,-200,513.2,461.5,169.1,1686,1521,20.35000038147,49.799999237061,1.17648858167542
2005-03-25 14:00:00,2.1,1421.5,-200,471,473.75,163.3,1647.25,1483,21.099999904633,47.775000572205,1.18131273243362
2005-03-25 15:00:00,1.4,1377.5,-200,378.2,502,144.1,1600.75,1380,21.450000286102,47.75,1.20599568912955
2005-03-25 16:00:00,3.4,1445.75,-200,444.5,471.25,153.2,1705.75,1450,21.749999523163,47.375,1.21841968617614
2005-03-25 17:00:00,3.8,1472.75,-200,482.7,467.5,164.1,1701.75,1519,20.950000286102,49.824999809265,1.22083907705972
2005-03-25 18:00:00,4.9,1619,-200,530,416.75,173.8,1908,1683.75,20.35000038147,51.89999961853,1.22609955573491
2005-03-25 19:00:00,5.7,1673.25,-200,649,396.5,196.3,2008,1812.25,19.35000038147,56.250000953674,1.25001459427475
2005-03-25 20:00:00,5.5,1604.75,-200,604.3,419.75,188.7,1891.25,1709.75,18.799999713898,58.25,1.25141005888877
2005-03-25 21:00:00,3.9,1459.75,-200,485.9,466,154.7,1685,1590.5,18.199999809265,61.02499961853,1.26335106412053
2005-03-25 22:00:00,3.1,1407,-200,402.1,485.75,136.9,1595.75,1520.5,17.724999904633,63.324998855591,1.27294156627871
2005-03-25 23:00:00,2,1286,-200,267.6,550,117.1,1457.5,1352.75,17.650000095367,63.47500038147,1.27002949910801
2005-03-26 00:00:00,2.5,1371.75,-200,350,503.5,127.8,1533.5,1462.5,17.099999904633,66.85000038147,1.29256142432814
2005-03-26 01:00:00,2.2,1311.75,-200,312.3,526.75,123.7,1488,1447.25,16.849999427795,69,1.31348484632243
2005-03-26 02:00:00,1.5,1205.25,-200,243.1,600.75,108.4,1361.25,1293.5,16.550000190735,70,1.30776602791762
