id,price_doc
35136,6438708.0
35137,5550933.0
35138,5860186.5
35139,11928176.0
35140,5015908.0
35141,4960276.0
35142,6803598.0
35143,8284985.0
35144,4744803.0
35145,6855437.0
35146,8577092.0
35147,4553936.0
35148,3677445.8
35149,10620504.0
35150,9553822.0
35151,5831663.5
35152,9917148.0
35153,5547800.0
35154,6780521.5
35155,6337077.0
35156,4864242.5
35157,3569334.2
35158,9754184.0
35159,10044538.0
35160,9583716.0
35161,7598133.5
35162,5130195.0
35163,4616660.0
35164,12726178.0
35165,7030107.0
35166,6329764.5
35167,7156291.0
35168,4502973.5
35169,8951344.0
35170,7362469.0
35171,2059724.4
35172,8069071.5
35173,10753226.0
35174,7362087.5
35175,7320708.0
35176,8853606.0
35177,10156478.0
35178,12618988.0
35179,5278355.0
35180,5708665.5
35181,4509919.0
35182,13298892.0
35183,10322930.0
35184,17540972.0
35185,7518822.0
35186,14442448.0
35187,6093159.0
35188,8792186.0
35189,7431931.0
35190,7056401.5
35191,11406098.0
35192,6418219.0
35193,6934971.5
35194,4114819.2
35195,12508634.0
35196,6031159.5
35197,8055106.5
35198,6235071.5
35199,5292556.0
35200,7902147.0
35201,7258330.5
35202,7003464.5
35203,5066409.5
35204,6234416.5
35205,4999653.0
35206,6465332.0
35207,6024809.0
35208,10499392.0
35209,5962722.5
35210,3661111.5
35211,10466190.0
35212,5754796.0
35213,7622509.0
35214,5131065.5
35215,6585098.0
35216,7029813.5
35217,7491321.5
35218,3985408.2
35219,7903682.5
35220,7076137.5
35221,8754238.0
35222,6678097.0
35223,8428908.0
35224,4286379.0
35225,9138862.0
35226,6599332.0
35227,7257570.0
35228,6600982.5
35229,6088792.5
35230,6932613.0
35231,6654974.5
35232,8020263.5
35233,7088570.0
35234,5575193.0
35235,6916916.0
35236,6072708.0
35237,7267865.0
35238,6088760.5
35239,8291340.0
35240,3582706.5
35241,4272638.5
35242,16134102.0
35243,6081833.0
35244,6512014.0
35245,6766783.0
35246,11856622.0
35247,4151726.0
35248,10741042.0
35249,5647687.0
35250,7026984.0
35251,3333440.8
35252,5072110.5
35253,5187060.0
35254,4815088.0
35255,5350075.0
35256,4067118.8
35257,4267851.5
35258,4022182.2
35259,10947158.0
35260,9480960.0
35261,4871686.0
35262,8326199.0
35263,7013139.0
35264,9883288.0
35265,9144594.0
35266,8482382.0
35267,5095504.0
35268,4913173.5
35269,4673868.0
35270,3467636.8
35271,4447158.0
35272,7924287.0
35273,4229966.5
35274,4048500.0
35275,5223176.5
35276,5187060.0
35277,5558092.0
35278,7094900.0
35279,6953579.5
35280,7200700.0
35281,7518822.0
35282,10665380.0
35283,9620880.0
35284,4114819.2
35285,3385928.5
35286,4812443.0
35287,7446555.5
35288,7168244.0
35289,12800118.0
35290,5798785.0
35291,19834676.0
35292,6801437.0
35293,6540979.0
35294,5226648.0
35295,5859077.5
35296,5368704.5
35297,6908824.0
35298,7094518.5
35299,9547544.0
35300,9636424.0
35301,11478854.0
35302,7713449.5
35303,5730709.0
35304,3948975.8
35305,9728448.0
35306,4432581.5
35307,6206040.0
35308,3635109.2
35309,6751772.5
35310,3467636.8
35311,4089198.2
35312,6414163.5
35313,3672244.0
35314,6214424.0
35315,8936076.0
35316,3931514.2
35317,6324041.0
35318,3472208.2
35319,6960921.0
35320,4551819.0
35321,3887272.0
35322,7300210.0
35323,4979565.0
35324,4389305.5
35325,2769195.2
35326,2609277.0
35327,6601789.5
35328,14479764.0
35329,9841584.0
35330,3809860.2
35331,9991550.0
35332,8603248.0
35333,6242560.5
35334,16941036.0
35335,2852596.5
35336,10652720.0
35337,7290017.5
35338,10264898.0
35339,10585872.0
35340,7228369.0
35341,5713780.0
35342,8539824.0
35343,10218118.0
35344,8402996.0
35345,6254218.0
35346,3563748.8
35347,4219776.5
35348,5860323.0
35349,6562555.5
35350,5521031.0
35351,8764946.0
35352,4608503.5
35353,5915140.5
35354,7938626.5
35355,14013382.0
35356,21600342.0
35357,6160442.5
35358,4343667.5
35359,12270546.0
35360,5684915.5
35361,5951200.0
35362,6402167.5
35363,5848345.0
35364,6852548.0
35365,9468786.0
35366,7172732.5
35367,6730665.0
35368,14308126.0
35369,6099266.0
35370,5728008.0
35371,7303331.0
35372,11503832.0
35373,5786730.0
35374,5937127.5
35375,6097829.0
35376,4066848.5
35377,3624404.8
35378,10750312.0
35379,5871182.5
35380,6756998.0
35381,5611937.0
35382,9244384.0
35383,6348121.5
35384,5346742.5
35385,7823581.0
35386,5910347.5
35387,10495488.0
35388,3550993.5
35389,7004641.5
35390,7806391.0
35391,6257050.5
35392,9112982.0
35393,7638171.0
35394,14275992.0
35395,6941364.0
35396,7262479.5
35397,8649418.0
35398,4043137.8
35399,3597588.2
35400,6555470.5
35401,6159806.0
35402,9900624.0
35403,8724192.0
35404,7259844.0
35405,5770880.5
35406,5590072.5
35407,10651386.0
35408,9350312.0
35409,8211288.0
35410,5454428.5
35411,10078434.0
35412,4565670.5
35413,14503256.0
35414,7309107.0
35415,6492679.5
35416,8859616.0
35417,9457600.0
35418,4555189.5
35419,6578748.5
35420,8225214.5
35421,8759896.0
35422,7673591.5
35423,3931592.2
35424,6778619.5
35425,4934795.0
35426,6077743.0
35427,5899066.0
35428,5792410.0
35429,6847111.5
35430,6622799.0
35431,7323523.5
35432,8697456.0
35433,8950282.0
35434,5108518.5
35435,7170375.5
35436,12630904.0
35437,11958078.0
35438,9504108.0
35439,5627768.0
35440,5643040.0
35441,4460541.0
35442,10622638.0
35443,19506092.0
35444,6907666.0
35445,11292140.0
35446,4280073.0
35447,8168261.0
35448,7611997.5
35449,4991072.5
35450,5043631.0
35451,11907924.0
35452,5479338.0
35453,4959601.0
35454,4839966.5
35455,21537280.0
35456,7315423.0
35457,7090089.5
35458,6706834.5
35459,7217859.0
35460,5968010.5
35461,8651868.0
35462,8440944.0
35463,10008806.0
35464,30529132.0
35465,6309895.5
35466,4701340.0
35467,9623386.0
35468,3784874.2
35469,4329412.5
35470,4887579.0
35471,7945081.0
35472,3692152.8
35473,5826047.0
35474,9421014.0
35475,7436102.0
35476,11635112.0
35477,3651805.0
35478,4603671.5
35479,9584518.0
35480,6490147.0
35481,3994630.2
35482,12196608.0
35483,6774917.0
35484,7924079.0
35485,5935188.5
35486,8063534.5
35487,8434882.0
35488,9288046.0
35489,6159367.5
35490,10517188.0
35491,3864423.2
35492,5143669.5
35493,14041452.0
35494,14921278.0
35495,15396770.0
35496,12808258.0
35497,6156424.0
35498,5953611.0
35499,9871276.0
35500,3783524.8
35501,21811482.0
35502,4886862.5
35503,4024319.5
35504,6175890.0
35505,10634946.0
35506,5815619.5
35507,8646942.0
35508,9661414.0
35509,11429450.0
35510,6906229.0
35511,3552839.8
35512,6947469.0
35513,15462150.0
35514,8602872.0
35515,5853080.0
35516,5619071.5
35517,15669506.0
35518,4088510.5
35519,8298914.5
35520,6297097.0
35521,8989214.0
35522,6194500.0
35523,10936826.0
35524,4927495.5
35525,9837570.0
35526,7760622.5
35527,5288871.5
35528,4341634.0
35529,4392425.0
35530,5679852.5
35531,14235602.0
35532,5206677.0
35533,6535615.0
35534,8656194.0
35535,9524362.0
35536,8428672.0
35537,5039366.5
35538,5772931.5
35539,7333877.0
35540,6106334.0
35541,3467636.8
35542,5186863.0
35543,5226554.5
35544,8531734.0
35545,6562873.5
35546,9367752.0
35547,4986029.0
35548,10988564.0
35549,5682757.0
35550,16800014.0
35551,6099332.0
35552,3832029.2
35553,7426394.0
35554,7777430.5
35555,8207807.5
35556,6523919.5
35557,8568510.0
35558,9225184.0
35559,9220402.0
35560,12502402.0
35561,8862918.0
35562,11465978.0
35563,6274568.5
35564,5707606.0
35565,3245761.5
35566,12137624.0
35567,6176330.0
35568,6894349.5
35569,9751416.0
35570,5694224.0
35571,8771244.0
35572,6406216.5
35573,7927772.5
35574,4389247.0
35575,13495388.0
35576,5545072.0
35577,6305611.0
35578,2852596.5
35579,4707485.0
35580,4964113.0
35581,6380708.0
35582,8117173.5
35583,8327877.5
35584,3722385.0
35585,7795867.0
35586,6949289.0
35587,5855483.5
35588,5576065.0
35589,5850081.5
35590,10911338.0
35591,5014045.0
35592,9619062.0
35593,5217467.0
35594,6064638.0
35595,7150384.5
35596,8094640.5
35597,19752494.0
35598,7045872.0
35599,8420260.0
35600,4188218.8
35601,8664898.0
35602,7011798.0
35603,4795080.0
35604,8326654.0
35605,5815936.5
35606,6053294.5
35607,6599333.5
35608,4875840.0
35609,3140123.5
35610,9209444.0
35611,4842082.5
35612,12514828.0
35613,5786965.5
35614,4658862.5
35615,3612584.5
35616,5409874.0
35617,2014836.4
35618,6443078.5
35619,5485908.0
35620,5487923.5
35621,10936310.0
35622,8121096.0
35623,10595964.0
35624,5524450.5
35625,4163224.5
35626,3716565.0
35627,3962995.8
35628,7064159.5
35629,3467636.8
35630,6185580.5
35631,3962976.8
35632,7759618.0
35633,5676676.0
35634,5902792.5
35635,5628567.5
35636,5664181.0
35637,5321026.0
35638,7747142.0
35639,5080726.0
35640,2023376.0
35641,11053146.0
35642,12663354.0
35643,8617802.0
35644,7337765.0
35645,4528491.5
35646,7948096.0
35647,6875603.5
35648,8340154.5
35649,15604684.0
35650,4731611.5
35651,5436866.0
35652,5175592.5
35653,4970127.0
35654,7146616.5
35655,2784453.8
35656,2518701.5
35657,7564916.5
35658,9955700.0
35659,3682851.2
35660,5585272.5
35661,10547974.0
35662,5939974.0
35663,7518822.0
35664,10526642.0
35665,30530686.0
35666,5958667.5
35667,6088447.0
35668,5514600.0
35669,3701539.5
35670,6223277.0
35671,3828556.8
35672,10441146.0
35673,6015275.0
35674,5829331.0
35675,10558618.0
35676,5705214.5
35677,5883546.5
35678,6948498.5
35679,5033787.5
35680,25071946.0
35681,8332653.5
35682,6621412.0
35683,10042442.0
35684,3708546.2
35685,6212729.5
35686,7181117.0
35687,10175330.0
35688,5472818.5
35689,9821000.0
35690,6370635.0
35691,8200071.5
35692,7185218.0
35693,6553904.0
35694,6264991.5
35695,5909205.5
35696,5618785.0
35697,9011444.0
35698,5691610.5
35699,7762310.5
35700,6552208.5
35701,8126259.0
35702,6559988.0
35703,5368214.0
35704,6699378.0
35705,8023532.0
35706,4048915.0
35707,6762258.5
35708,6732844.5
35709,3641587.8
35710,12909212.0
35711,7043720.0
35712,4062342.2
35713,11601106.0
35714,6554640.5
35715,8179361.0
35716,8263250.5
35717,9726098.0
35718,8851908.0
35719,5959043.5
35720,4528491.5
35721,8360377.0
35722,5589699.5
35723,4269178.0
35724,4507176.5
35725,5437274.5
35726,6164825.0
35727,9751090.0
35728,8339706.0
35729,5939974.0
35730,7042794.0
35731,12409388.0
35732,9614872.0
35733,5722565.5
35734,4474948.5
35735,13221526.0
35736,5055554.0
35737,5065216.5
35738,5131839.5
35739,5095298.5
35740,8203973.5
35741,8561316.0
35742,5666194.5
35743,9999358.0
35744,5676655.0
35745,4204197.0
35746,9054052.0
35747,5293199.0
35748,4220455.5
35749,7938860.5
35750,4219052.5
35751,13176844.0
35752,4426074.0
35753,8347228.5
35754,4316858.5
35755,3875634.8
35756,7928835.5
35757,3575446.0
35758,4540514.0
35759,8583316.0
35760,4263711.0
35761,6826571.5
35762,8181065.5
35763,20822844.0
35764,8562110.0
35765,7351949.0
35766,4397589.5
35767,7296422.5
35768,3996224.8
35769,5162728.5
35770,4203351.0
35771,5187060.0
35772,6223091.0
35773,6552213.5
35774,4077727.5
35775,6222067.0
35776,6287754.5
35777,6234012.0
35778,13431372.0
35779,6533446.0
35780,9524606.0
35781,16756586.0
35782,7633426.5
35783,3667590.0
35784,8027072.0
35785,14054386.0
35786,7931411.5
35787,4052262.8
35788,9065220.0
35789,5733008.0
35790,4167235.0
35791,5598994.0
35792,6210270.5
35793,4778179.0
35794,11272026.0
35795,4333536.5
35796,5264018.0
35797,8434688.0
35798,3466246.2
35799,8672522.0
35800,6861328.5
35801,2812728.0
35802,20330142.0
35803,4182720.0
35804,5009392.5
35805,4388025.5
35806,6288310.5
35807,6537026.5
35808,5622488.5
35809,6677860.0
35810,6195761.0
35811,3669981.8
35812,9378156.0
35813,6249411.0
35814,10796680.0
35815,7281461.0
35816,18932920.0
35817,4848767.5
35818,6346970.5
35819,7489388.0
35820,6641093.5
35821,4969884.0
35822,5969617.5
35823,6231907.0
35824,11208886.0
35825,5433232.0
35826,8871318.0
35827,7433388.5
35828,10528874.0
35829,3989841.2
35830,4142804.2
35831,7273967.5
35832,7963387.0
35833,6219313.0
35834,5160539.0
35835,5640612.0
35836,10258480.0
35837,7106091.5
35838,6858342.5
35839,8386849.5
35840,4491370.0
35841,6952433.0
35842,17835942.0
35843,3930188.5
35844,6022950.5
35845,10341896.0
35846,11887502.0
35847,7978665.5
35848,5382113.0
35849,4085289.2
35850,6669043.0
35851,7765179.0
35852,6225386.0
35853,5840070.0
35854,8570372.0
35855,5098013.5
35856,5779279.0
35857,10726720.0
35858,5877291.5
35859,6178175.0
35860,8648752.0
35861,5386103.5
35862,11682610.0
35863,9159410.0
35864,6295159.0
35865,8203040.0
35866,7481381.5
35867,5350067.5
35868,6437803.0
35869,8909576.0
35870,9543280.0
35871,7093539.0
35872,8903306.0
35873,11878228.0
35874,6702507.0
35875,5713936.0
35876,3467636.8
35877,5213108.5
35878,6594404.5
35879,4734941.0
35880,8296466.5
35881,5702330.5
35882,14454534.0
35883,6481071.5
35884,4861571.0
35885,8278539.0
35886,4739445.5
35887,4247678.5
35888,9754878.0
35889,17333850.0
35890,7866812.5
35891,5035819.5
35892,6023405.0
35893,5383718.5
35894,9547808.0
35895,4135277.0
35896,2014464.4
35897,6846308.5
35898,4963699.0
35899,8762964.0
35900,4832359.0
35901,10543438.0
35902,3803196.0
35903,4035029.8
35904,5297847.0
35905,4887926.0
35906,15136008.0
35907,6305971.0
35908,10796116.0
35909,7935515.0
35910,6465332.0
35911,6986185.5
35912,5491430.5
35913,9362856.0
35914,6382775.0
35915,6205660.5
35916,5218921.5
35917,5344700.0
35918,11062260.0
35919,5155456.5
35920,4995998.0
35921,5627234.5
35922,6970362.5
35923,5241244.0
35924,7518236.5
35925,23974886.0
35926,7519414.5
35927,4361553.5
35928,3661111.5
35929,5279156.5
35930,6655258.5
35931,5995957.5
35932,4963293.0
35933,5323494.0
35934,3969993.0
35935,10135800.0
35936,13519240.0
35937,8180874.5
35938,5284521.5
35939,5176744.5
35940,7753853.5
35941,8700954.0
35942,4437919.5
35943,4615997.5
35944,5421291.5
35945,5535046.0
35946,5936983.0
35947,13470686.0
35948,3783327.8
35949,8092738.0
35950,6156424.0
35951,9623346.0
35952,6610830.0
35953,6993292.5
35954,6665544.5
35955,15141746.0
35956,4936611.0
35957,7277871.0
35958,13971488.0
35959,5816716.0
35960,7916968.5
35961,4223451.5
35962,18216110.0
35963,9911748.0
35964,3957773.8
35965,5504054.0
35966,5669613.0
35967,10902044.0
35968,7372548.0
35969,7046334.5
35970,10458162.0
35971,6128870.0
35972,6898112.0
35973,9777868.0
35974,7057500.0
35975,4686729.0
35976,7031068.0
35977,5350273.0
35978,5199340.0
35979,6887496.0
35980,7971180.5
35981,5595773.0
35982,8623136.0
35983,15440284.0
35984,9044588.0
35985,8393594.0
35986,4552438.5
35987,4414116.5
35988,21450144.0
35989,9699272.0
35990,6529612.0
35991,13593310.0
35992,5573768.0
35993,5359852.0
35994,4977747.5
35995,8377063.0
35996,5375236.5
35997,7053473.5
35998,5616769.0
35999,12090890.0
36000,6041859.5
36001,9251522.0
36002,11764492.0
36003,11145642.0
36004,7738768.5
36005,5653751.5
36006,8677596.0
36007,3719691.2
36008,3149496.8
36009,7766768.5
36010,10731100.0
36011,17515784.0
36012,6732187.0
36013,6280183.5
36014,6178350.0
36015,6751729.5
36016,7328895.5
36017,12774012.0
36018,4571967.0
36019,7710301.5
36020,9284364.0
36021,12230636.0
36022,7486328.0
36023,6523299.5
36024,6679690.0
36025,9573944.0
36026,7759071.0
36027,6536714.5
36028,7159553.5
36029,6165020.0
36030,7062954.0
36031,7110140.0
36032,7205202.5
36033,8086491.0
36034,6598778.0
36035,6131992.0
36036,6347781.0
36037,7042065.0
36038,6686032.0
36039,6115167.0
36040,6309254.5
36041,5826718.0
36042,7391880.5
36043,7037843.5
36044,8336850.5
36045,4455454.5
36046,3918750.5
36047,8048281.0
36048,7076867.0
36049,7114038.0
36050,10797700.0
36051,6995545.0
36052,6194318.5
36053,8401280.0
36054,6532987.0
36055,3407172.0
36056,10739672.0
36057,5154450.5
36058,5412703.5
36059,4764009.0
36060,9533084.0
36061,5853975.0
36062,13776996.0
36063,6527191.0
36064,3722962.5
36065,10396804.0
36066,6397404.0
36067,10300200.0
36068,4245437.0
36069,3072385.8
36070,12363846.0
36071,8438442.0
36072,6343467.0
36073,12721152.0
36074,6405065.5
36075,6534219.0
36076,5754700.5
36077,8064551.0
36078,3023827.5
36079,7305972.5
36080,7134874.5
36081,4690906.5
36082,4432415.5
36083,5977762.5
36084,4886665.0
36085,5288968.5
36086,6466007.0
36087,4773374.0
36088,8550636.0
36089,9306376.0
36090,6348110.0
36091,7166918.0
36092,11250436.0
36093,6850106.5
36094,4651898.5
36095,5498117.0
36096,9474574.0
36097,7273566.0
36098,6544401.5
36099,5274559.5
36100,9059904.0
36101,9010414.0
36102,14130052.0
36103,7953630.5
36104,3573621.0
36105,10139476.0
36106,7431660.0
36107,15330626.0
36108,7374859.0
36109,6475215.5
36110,6285925.5
36111,4717732.0
36112,2144455.2
36113,9330794.0
36114,7707931.5
36115,6310025.0
36116,5079502.0
36117,5464613.0
36118,5923613.0
36119,6809811.5
36120,8317828.0
36121,5454428.5
36122,3433356.0
36123,7700393.5
36124,12452778.0
36125,2859263.5
36126,7893399.5
36127,5893602.0
36128,5634074.0
36129,6443979.5
36130,7664220.0
36131,6638108.0
36132,12195784.0
36133,7467631.0
36134,6058000.5
36135,9755356.0
36136,8615174.0
36137,5356783.5
36138,9308372.0
36139,7565565.0
36140,3478616.0
36141,5620792.0
36142,5573173.5
36143,7211722.5
36144,4536421.5
36145,11453224.0
36146,3533532.2
36147,5921631.0
36148,7810420.5
36149,9293394.0
36150,4710358.5
36151,2677622.2
36152,8898430.0
36153,7405437.5
36154,24341884.0
36155,6219624.5
36156,8033935.0
36157,5019501.5
36158,5988149.5
36159,5400519.5
36160,8266306.5
36161,5327205.0
36162,5039366.5
36163,10025444.0
36164,2822993.8
36165,8426748.0
36166,8845480.0
36167,5723753.5
36168,6125676.0
36169,5190758.0
36170,9948600.0
36171,8713584.0
36172,8315747.0
36173,15410414.0
36174,6324931.0
36175,6908859.0
36176,4270606.5
36177,6578371.0
36178,7930669.5
36179,7710216.5
36180,5457683.5
36181,7376369.5
36182,7200992.5
36183,3696496.2
36184,16190518.0
36185,5827195.0
36186,5903525.0
36187,7669907.0
36188,6681723.0
36189,7842775.0
36190,5108404.0
36191,5131065.5
36192,9682510.0
36193,24617478.0
36194,7258523.0
36195,4935279.0
36196,6337028.0
36197,9811814.0
36198,8247801.5
36199,10589216.0
36200,8274421.5
36201,6197428.5
36202,7116761.0
36203,3663581.2
36204,7830986.0
36205,5610100.0
36206,7416598.5
36207,5682085.0
36208,11173814.0
36209,7704207.5
36210,6433509.5
36211,9756756.0
36212,9838444.0
36213,5030787.0
36214,6125690.0
36215,11325152.0
36216,3623311.8
36217,6359771.0
36218,9019090.0
36219,3924164.2
36220,6224146.5
36221,7127849.0
36222,6814667.5
36223,6145119.5
36224,7184668.0
36225,2617158.2
36226,4174668.2
36227,6235420.0
36228,4111189.0
36229,7233888.0
36230,4740646.5
36231,4002828.8
36232,8095227.5
36233,11872046.0
36234,9026382.0
36235,6274562.5
36236,26558420.0
36237,7279240.0
36238,5938914.0
36239,5538405.5
36240,6827288.0
36241,6244652.5
36242,13049178.0
36243,7144911.0
36244,8104958.0
36245,3590788.5
36246,9901294.0
36247,11243222.0
36248,3963582.2
36249,8551004.0
36250,9040484.0
36251,3862771.2
36252,6211685.0
36253,7692696.5
36254,5353913.5
36255,4745159.5
36256,5492491.5
36257,5254962.5
36258,6448148.5
36259,5561252.5
36260,6793182.0
36261,4333917.0
36262,6838616.0
36263,6461115.5
36264,5803784.5
36265,5394461.5
36266,7674260.5
36267,6751693.5
36268,14899328.0
36269,8599208.0
36270,6483387.5
36271,10167650.0
36272,3390568.5
36273,7226504.5
36274,5630663.5
36275,11103566.0
36276,5873459.0
36277,6582223.5
36278,4856764.5
36279,6343041.0
36280,6716430.0
36281,8388956.0
36282,3077149.0
36283,6188065.5
36284,15227258.0
36285,5724430.0
36286,5167057.5
36287,7664915.0
36288,4921324.5
36289,8530988.0
36290,14808980.0
36291,5796476.0
36292,6406291.5
36293,7816855.0
36294,18072276.0
36295,4792180.0
36296,6736745.0
36297,8205763.0
36298,11687168.0
36299,6160447.0
36300,4484824.5
36301,6440823.0
36302,7935065.0
36303,10598130.0
36304,10015298.0
36305,6636696.0
36306,9191806.0
36307,5032374.5
36308,7446146.5
36309,11560736.0
36310,3674364.0
36311,5689279.5
36312,5932557.0
36313,6963313.0
36314,6367500.5
36315,6261961.0
36316,4046476.0
36317,4962928.0
36318,3597267.0
36319,6942822.5
36320,4944145.5
36321,5417655.5
36322,6604255.0
36323,4982833.5
36324,16415282.0
36325,8318769.5
36326,5039052.0
36327,5943716.0
36328,9870344.0
36329,4932738.5
36330,6960844.5
36331,6886687.5
36332,7715240.0
36333,7150167.5
36334,7357094.5
36335,6310545.0
36336,8404142.0
36337,14837112.0
36338,6361666.0
36339,6223494.0
36340,6837437.5
36341,2397524.5
36342,14814850.0
36343,6003837.5
36344,6163553.5
36345,11231026.0
36346,4126141.5
36347,6070468.5
36348,5800601.5
36349,8507282.0
36350,40056940.0
36351,4687022.5
36352,4421910.5
36353,6828057.5
36354,4652929.0
36355,8202928.5
36356,6071578.5
36357,8959918.0
36358,8398180.0
36359,7760387.0
36360,6224074.0
36361,6303412.0
36362,7874756.5
36363,6629603.5
36364,5395487.5
36365,4316858.5
36366,5909205.5
36367,10027920.0
36368,9480630.0
36369,7843232.5
36370,4258126.0
36371,8207840.5
36372,11578168.0
36373,11490650.0
36374,4635152.0
36375,6065653.5
36376,6796623.5
36377,7790300.0
36378,15149490.0
36379,7189074.0
36380,10507506.0
36381,5993697.0
36382,10470630.0
36383,7774058.5
36384,6474230.5
36385,9367662.0
36386,6695110.5
36387,7063977.0
36388,6667577.5
36389,9206882.0
36390,6887674.0
36391,5186408.0
36392,4265745.5
36393,24300590.0
36394,4136973.2
36395,8148951.5
36396,10428648.0
36397,4403227.0
36398,6628227.0
36399,12131706.0
36400,6225209.5
36401,4925145.5
36402,12265856.0
36403,6308735.5
36404,8977202.0
36405,6336286.5
36406,13094762.0
36407,7228225.0
36408,7602226.5
36409,6479154.0
36410,8403734.0
36411,4834663.0
36412,6322998.0
36413,6405800.0
36414,5646316.5
36415,6255432.0
36416,6386961.0
36417,7846949.5
36418,5323324.0
36419,4103953.5
36420,5660100.5
36421,5414238.0
36422,8093861.5
36423,8207126.0
36424,6322998.0
36425,4080216.5
36426,4921763.0
36427,4066848.5
36428,13646130.0
36429,6322921.5
36430,8791108.0
36431,4322014.0
36432,8410168.0
36433,8265621.0
36434,6329257.5
36435,6906920.5
36436,3416030.0
36437,7929979.5
36438,26767908.0
36439,3828431.2
36440,5808250.0
36441,6355543.0
36442,12011928.0
36443,8139879.0
36444,5440909.0
36445,11283586.0
36446,7090512.5
36447,5454100.0
36448,12501156.0
36449,13109562.0
36450,6337352.0
36451,11799008.0
36452,4169212.8
36453,8579942.0
36454,3391936.0
36455,4591376.5
36456,5608311.5
36457,6338740.5
36458,29442784.0
36459,10246862.0
36460,13188234.0
36461,4601876.0
36462,5190037.0
36463,5106934.5
36464,10226970.0
36465,7651160.0
36466,5525246.5
36467,4269178.0
36468,6184868.5
36469,7352577.5
36470,9479380.0
36471,12995054.0
36472,7679171.0
36473,5534151.0
36474,5081508.0
36475,5229212.5
36476,4318098.0
36477,7684743.0
36478,8465758.0
36479,5577712.0
36480,8124727.5
36481,8101033.5
36482,5368704.5
36483,6548747.5
36484,8188370.0
36485,15057822.0
36486,7311520.5
36487,9983390.0
36488,6046638.0
36489,7168486.5
36490,7317086.0
36491,10710374.0
36492,6019020.5
36493,5924228.5
36494,8935464.0
36495,5100113.5
36496,4968856.5
36497,5495532.0
36498,7906129.0
36499,9443186.0
36500,4400893.0
36501,7105940.0
36502,7589675.0
36503,6170885.5
36504,6136657.0
36505,7492089.0
36506,12642302.0
36507,12129022.0
36508,6772844.0
36509,7550343.0
36510,10333326.0
36511,4041907.0
36512,5724356.5
36513,15089452.0
36514,8397048.0
36515,10003270.0
36516,3946957.8
36517,5744458.5
36518,9531434.0
36519,5976605.5
36520,10620500.0
36521,5495153.5
36522,5635104.0
36523,5799201.0
36524,6371464.5
36525,5274033.0
36526,4888393.0
36527,6723167.0
36528,4896264.5
36529,5934535.5
36530,24411988.0
36531,5948897.0
36532,5890239.5
36533,7359232.0
36534,9115436.0
36535,36803972.0
36536,4948045.5
36537,3818455.8
36538,11990422.0
36539,7173824.0
36540,5498259.5
36541,5767062.5
36542,5170318.0
36543,6540335.5
36544,5958667.5
36545,6138767.0
36546,5033316.0
36547,10596314.0
36548,9015894.0
36549,5709299.5
36550,6613550.0
36551,5946553.0
36552,4942614.5
36553,6122103.0
36554,10416586.0
36555,4316858.5
36556,5182926.5
36557,6379086.5
36558,3722385.0
36559,5316926.5
36560,8275614.0
36561,4601645.0
36562,6765368.0
36563,7987955.0
36564,6415955.5
36565,8635052.0
36566,2072530.0
36567,6118353.0
36568,11810780.0
36569,5373653.5
36570,5929331.5
36571,15946798.0
36572,5348501.0
36573,5441586.0
36574,3955507.0
36575,9711490.0
36576,6065535.0
36577,5932640.5
36578,8658116.0
36579,4426948.5
36580,9271532.0
36581,4908399.5
36582,4582985.5
36583,6223735.5
36584,6078079.5
36585,6964631.5
36586,7180201.0
36587,11963626.0
36588,13196990.0
36589,7134911.0
36590,6939093.5
36591,5228342.5
36592,6365007.5
36593,5932640.5
36594,6655505.5
36595,6922939.0
36596,5387840.0
36597,3497952.2
36598,4092233.5
36599,5567417.5
36600,5394876.5
36601,5071514.0
36602,6890051.5
36603,5576854.5
36604,11473880.0
36605,11281870.0
36606,6338285.0
36607,6591720.0
36608,4528491.5
36609,11508850.0
36610,6462882.5
36611,7663405.5
36612,6736978.5
36613,7325282.5
36614,6907705.5
36615,13465454.0
36616,5318498.5
36617,6337771.0
36618,4537466.5
36619,7721957.5
36620,4528419.5
36621,5622195.0
36622,14727182.0
36623,8356456.5
36624,6807749.5
36625,12515074.0
36626,6615255.0
36627,5810166.5
36628,6257572.5
36629,9081354.0
36630,4817386.5
36631,4974148.0
36632,8615126.0
36633,6926287.5
36634,14743930.0
36635,13764450.0
36636,11074664.0
36637,11953014.0
36638,5583363.0
36639,5118949.5
36640,2489024.2
36641,7726700.5
36642,8271783.0
36643,5297041.0
36644,7591853.5
36645,9334508.0
36646,7079633.0
36647,8157273.0
36648,9773430.0
36649,6879612.5
36650,4470846.0
36651,7621060.0
36652,9259288.0
36653,6233058.5
36654,12001164.0
36655,8198275.0
36656,12469936.0
36657,5990683.5
36658,4047567.0
36659,4049475.8
36660,6525241.0
36661,7502568.0
36662,6848813.0
36663,13284182.0
36664,6426163.5
36665,5198109.5
36666,4956845.0
36667,4702201.5
36668,4163573.5
36669,12560868.0
36670,6283985.5
36671,10901916.0
36672,6123294.0
36673,5474130.0
36674,11888896.0
36675,8107632.0
36676,8747484.0
36677,17041646.0
36678,5430698.0
36679,8403420.0
36680,6691802.0
36681,6018515.0
36682,12536178.0
36683,5852304.0
36684,7152441.0
36685,7346384.5
36686,9009398.0
36687,13703322.0
36688,7211731.0
36689,8061924.0
