id,price_doc
35136,6209388.5
35137,5471136.0
35138,5934829.5
35139,11720660.0
35140,5062395.0
35141,4977390.0
35142,6995010.0
35143,8612230.0
35144,4814357.5
35145,7688555.5
35146,7147707.0
35147,4351955.5
35148,3837801.0
35149,10182800.0
35150,9924938.0
35151,6065358.5
35152,9520614.0
35153,5997726.0
35154,7665255.5
35155,6150757.5
35156,4863464.0
35157,3538246.2
35158,10331522.0
35159,10264382.0
35160,8956366.0
35161,7778360.5
35162,5371195.0
35163,4441484.5
35164,12338252.0
35165,7373640.5
35166,6258003.0
35167,7391413.0
35168,4085847.0
35169,8572788.0
35170,7115277.5
35171,1799035.6
35172,8395420.0
35173,10960952.0
35174,7071827.0
35175,8097883.5
35176,8831880.0
35177,10008760.0
35178,12969602.0
35179,5148675.5
35180,6255288.0
35181,4599333.5
35182,13257170.0
35183,10426344.0
35184,17120858.0
35185,7014658.5
35186,14309812.0
35187,5999416.5
35188,8902516.0
35189,7159921.5
35190,6930598.5
35191,11662162.0
35192,6316880.5
35193,7144057.0
35194,3851027.8
35195,11866114.0
35196,5974886.0
35197,9412502.0
35198,6051989.0
35199,5326012.0
35200,8203227.5
35201,7243936.0
35202,7047233.0
35203,5378434.0
35204,6040083.0
35205,5292281.0
35206,6430040.0
35207,5967701.5
35208,8703138.0
35209,5553345.0
35210,3542056.8
35211,8753208.0
35212,5870206.5
35213,7701125.5
35214,5162786.0
35215,6551051.0
35216,7064347.0
35217,7581780.5
35218,3672663.5
35219,7883470.0
35220,6927529.0
35221,9162170.0
35222,6632756.0
35223,8456484.0
35224,4501180.0
35225,8807468.0
35226,6498497.0
35227,6736408.5
35228,6752541.0
35229,6110828.0
35230,6472299.5
35231,6870630.0
35232,7241095.5
35233,7021048.5
35234,5491825.5
35235,6489484.5
35236,5652892.0
35237,7639957.0
35238,6282109.0
35239,8088825.5
35240,3722244.2
35241,4144134.8
35242,17049734.0
35243,5911638.0
35244,6445174.5
35245,6573596.5
35246,11634114.0
35247,4310005.5
35248,10642746.0
35249,5108993.0
35250,7240629.0
35251,3402680.5
35252,4950087.0
35253,4765910.5
35254,5237157.5
35255,5453855.0
35256,3855682.5
35257,4240694.5
35258,3512910.0
35259,11086304.0
35260,9609830.0
35261,4271265.5
35262,8385775.5
35263,6956130.0
35264,9876626.0
35265,9005094.0
35266,8623754.0
35267,5584772.0
35268,4741887.5
35269,4528616.0
35270,3809184.0
35271,4111126.2
35272,7803395.0
35273,4188159.5
35274,3863223.5
35275,5441518.0
35276,4765910.5
35277,5606051.5
35278,7192892.0
35279,7056539.0
35280,7033275.5
35281,6950669.5
35282,11405804.0
35283,9514522.0
35284,3851027.8
35285,3787696.0
35286,5012021.5
35287,7544467.0
35288,7197046.0
35289,11854618.0
35290,5820163.0
35291,19702024.0
35292,7262936.0
35293,6494296.5
35294,5350957.0
35295,5710431.5
35296,5419303.5
35297,6981922.5
35298,7305579.5
35299,8472274.0
35300,9676356.0
35301,11257268.0
35302,7615930.5
35303,5712146.0
35304,4075199.8
35305,9741068.0
35306,4320362.5
35307,6120372.5
35308,3954020.0
35309,7147564.5
35310,3809184.0
35311,3551906.8
35312,6455977.5
35313,3662377.0
35314,6220735.5
35315,8571050.0
35316,3253745.5
35317,6267444.0
35318,3529484.0
35319,6937003.5
35320,3980134.0
35321,3690649.2
35322,8025587.0
35323,5030065.0
35324,4586754.0
35325,2763382.5
35326,2678375.0
35327,6505110.5
35328,14410102.0
35329,9302916.0
35330,3518096.5
35331,9637908.0
35332,8464108.0
35333,6432734.5
35334,16180398.0
35335,2917986.5
35336,10941964.0
35337,7592917.5
35338,11046540.0
35339,10436230.0
35340,6936144.5
35341,5817839.0
35342,8998738.0
35343,10382046.0
35344,8502270.0
35345,5631035.5
35346,3637050.2
35347,4028690.2
35348,5850721.0
35349,6378009.0
35350,5632092.5
35351,9028058.0
35352,4736641.5
35353,5881344.0
35354,7372898.0
35355,13052182.0
35356,22595812.0
35357,5734085.5
35358,4349513.0
35359,12976892.0
35360,5807785.0
35361,5912575.5
35362,5774952.5
35363,6023630.0
35364,6908690.0
35365,8942730.0
35366,7090431.5
35367,5882294.0
35368,14888820.0
35369,5884913.0
35370,5684828.0
35371,7175575.5
35372,10190198.0
35373,6048920.5
35374,5963244.5
35375,5701862.0
35376,4028690.2
35377,3693733.5
35378,11135530.0
35379,5839161.5
35380,6406344.0
35381,5528772.5
35382,9042374.0
35383,6355972.0
35384,5490000.0
35385,7847061.5
35386,5770597.5
35387,9617004.0
35388,3223143.5
35389,6804467.5
35390,8259710.0
35391,6506819.0
35392,9245044.0
35393,7696734.5
35394,15063922.0
35395,6533508.5
35396,7185117.0
35397,6697055.0
35398,4079694.0
35399,3414396.2
35400,6593538.0
35401,6105396.0
35402,10060482.0
35403,8806084.0
35404,7025023.5
35405,5553506.0
35406,5638353.5
35407,10945522.0
35408,10006750.0
35409,6939571.5
35410,4785624.0
35411,10117030.0
35412,4314928.0
35413,15486188.0
35414,7628900.5
35415,6402462.5
35416,8757970.0
35417,9468946.0
35418,4837636.5
35419,6731983.5
35420,8320563.0
35421,8699292.0
35422,7748720.0
35423,3878963.5
35424,6740309.0
35425,4955222.0
35426,6490315.5
35427,5998334.0
35428,5632696.0
35429,6819643.5
35430,6412973.5
35431,7101867.5
35432,8375299.0
35433,9064276.0
35434,4507944.5
35435,6906503.0
35436,12406578.0
35437,10473824.0
35438,9911930.0
35439,5764822.5
35440,5480904.0
35441,4440166.5
35442,10079224.0
35443,17664352.0
35444,7331179.0
35445,12018676.0
35446,4413793.5
35447,8222662.5
35448,7750667.5
35449,4972513.5
35450,5242393.5
35451,11736002.0
35452,5098475.5
35453,4952413.0
35454,5547149.5
35455,23008052.0
35456,7547360.0
35457,6948359.5
35458,6466723.5
35459,7442442.0
35460,6184126.0
35461,8527360.0
35462,8008220.0
35463,10483760.0
35464,28688856.0
35465,6341318.0
35466,4641096.5
35467,10038518.0
35468,3738812.0
35469,4161230.0
35470,4802594.0
35471,8114151.5
35472,3779969.5
35473,5860633.5
35474,9637356.0
35475,7551277.5
35476,11053806.0
35477,3746570.0
35478,4836618.0
35479,9744418.0
35480,6228376.5
35481,3958303.0
35482,11285280.0
35483,6964293.5
35484,7866789.5
35485,6945163.5
35486,7855819.5
35487,8598020.0
35488,9120518.0
35489,6351102.5
35490,10524852.0
35491,4115794.8
35492,5567831.5
35493,15310778.0
35494,14789308.0
35495,14997342.0
35496,11085342.0
35497,6278970.5
35498,5683102.0
35499,9721436.0
35500,3506539.0
35501,20606266.0
35502,4779958.0
35503,4186593.5
35504,5796823.5
35505,10815106.0
35506,5883279.5
35507,7304909.0
35508,8588490.0
35509,10896574.0
35510,6766451.5
35511,3636084.2
35512,7092828.5
35513,16269032.0
35514,8796140.0
35515,5853126.5
35516,5266976.5
35517,16062388.0
35518,4147476.8
35519,7801745.5
35520,6370609.0
35521,9122722.0
35522,6243155.5
35523,11459276.0
35524,4733612.5
35525,10040980.0
35526,7590487.5
35527,5383640.5
35528,4699920.0
35529,4447608.0
35530,5783378.5
35531,13868794.0
35532,5630388.0
35533,5694532.5
35534,8791964.0
35535,9203032.0
35536,8433428.0
35537,4213819.5
35538,5600614.5
35539,7201232.5
35540,6193069.5
35541,3809184.0
35542,5690845.5
35543,5225619.5
35544,8296019.0
35545,6601690.5
35546,9508122.0
35547,4962767.0
35548,11303646.0
35549,6167594.0
35550,17362518.0
35551,6241166.5
35552,3941972.8
35553,7185267.5
35554,8146283.5
35555,7982336.5
35556,6490439.5
35557,8465482.0
35558,8846750.0
35559,9169308.0
35560,11819142.0
35561,8400586.0
35562,10993244.0
35563,6126269.5
35564,5400635.0
35565,3894400.8
35566,12096264.0
35567,5943851.0
35568,6749436.0
35569,10068758.0
35570,5225103.0
35571,8638476.0
35572,6664829.0
35573,7921106.5
35574,4424624.0
35575,12038668.0
35576,5504529.0
35577,6429043.0
35578,2917986.5
35579,4590168.0
35580,4993370.5
35581,6098150.5
35582,7965942.5
35583,8539810.0
35584,3414256.5
35585,7549303.0
35586,7068715.0
35587,5671823.0
35588,5479847.5
35589,5610243.0
35590,11471818.0
35591,5113424.5
35592,9387444.0
35593,5195677.0
35594,6330983.5
35595,7289210.0
35596,8157333.5
35597,23565856.0
35598,6989917.0
35599,8125332.5
35600,4333374.0
35601,8221874.0
35602,7068803.5
35603,4637792.0
35604,8258470.0
35605,6067251.0
35606,5875735.5
35607,6552619.0
35608,4825414.0
35609,3068392.8
35610,9961388.0
35611,4845829.0
35612,12305182.0
35613,5677658.5
35614,4484417.0
35615,3223143.5
35616,5419303.5
35617,1907790.9
35618,6697922.5
35619,4921706.0
35620,5609125.0
35621,10967270.0
35622,8113860.5
35623,10480768.0
35624,5733195.5
35625,4228461.5
35626,3538775.2
35627,3997060.2
35628,7006643.0
35629,3809184.0
35630,6080436.5
35631,4038530.2
35632,7551357.5
35633,5841591.0
35634,5828160.0
35635,5542003.0
35636,5566224.5
35637,5333112.0
35638,7652381.0
35639,4237635.5
35640,1928778.5
35641,11050808.0
35642,12782396.0
35643,8605438.0
35644,7242326.5
35645,3614400.2
35646,8045509.5
35647,6263082.0
35648,8179064.5
35649,12421188.0
35650,4820915.5
35651,5921496.5
35652,5238026.0
35653,5188231.5
35654,6031063.5
35655,2690482.2
35656,2431307.5
35657,7432614.0
35658,8769770.0
35659,3934969.0
35660,5726279.0
35661,9821064.0
35662,4841301.0
35663,6950669.5
35664,9755406.0
35665,8681674.0
35666,5943021.5
35667,6223939.0
35668,5608695.5
35669,3715963.5
35670,5976771.0
35671,3810443.2
35672,11597058.0
35673,5988487.5
35674,5880667.5
35675,10817354.0
35676,5601317.5
35677,6098019.0
35678,6959330.0
35679,4388489.5
35680,21612976.0
35681,8152332.5
35682,6817680.0
35683,9811126.0
35684,3634044.8
35685,6161591.5
35686,7593427.5
35687,10142074.0
35688,4735364.0
35689,9781790.0
35690,6387802.5
35691,8025624.5
35692,7257305.5
35693,6234663.0
35694,6361969.5
35695,5973507.5
35696,5029878.5
35697,9355984.0
35698,5472396.5
35699,7793020.0
35700,6664818.0
35701,8502884.0
35702,6904727.0
35703,5335216.5
35704,6734256.5
35705,7996734.0
35706,3912974.0
35707,6890713.5
35708,6687957.5
35709,3954020.0
35710,12314482.0
35711,7028670.0
35712,4162814.8
35713,10699496.0
35714,6310736.5
35715,8170673.5
35716,8379054.0
35717,9944982.0
35718,8074274.5
35719,5694203.0
35720,3614400.2
35721,8286879.5
35722,5721455.0
35723,4418293.5
35724,4164745.8
35725,5277669.5
35726,6041342.0
35727,9755670.0
35728,8588462.0
35729,4841301.0
35730,6879714.5
35731,12828970.0
35732,10382888.0
35733,5962009.5
35734,4492825.5
35735,11192576.0
35736,4953036.0
35737,5149787.0
35738,5150353.0
35739,5357655.0
35740,8076505.0
35741,8921070.0
35742,5224708.5
35743,10034180.0
35744,5542521.5
35745,4222427.0
35746,8916704.0
35747,5408838.5
35748,4117123.0
35749,7748036.0
35750,4169783.5
35751,13465550.0
35752,4650688.0
35753,8139357.5
35754,4180462.0
35755,4079571.5
35756,8138667.0
35757,3661721.5
35758,4416784.0
35759,8397988.0
35760,3913603.2
35761,6736967.5
35762,8029231.0
35763,20443850.0
35764,8555002.0
35765,7572932.5
35766,4283279.0
35767,7458669.5
35768,3478405.0
35769,5145558.5
35770,4649260.0
35771,4765910.5
35772,6197486.5
35773,6210341.5
35774,4036874.0
35775,5827125.5
35776,6311817.0
35777,6567750.5
35778,13684222.0
35779,6700980.0
35780,9827806.0
35781,17362518.0
35782,7671978.0
35783,3542056.8
35784,8123811.0
35785,14483114.0
35786,8149504.0
35787,4191444.8
35788,9276696.0
35789,5689330.5
35790,4310988.0
35791,5796808.5
35792,6128887.0
35793,4934346.5
35794,11603540.0
35795,4209625.5
35796,5353429.5
35797,8426150.0
35798,3494233.0
35799,8761204.0
35800,6785213.0
35801,3012726.2
35802,21805124.0
35803,4093054.8
35804,5187425.0
35805,4451249.0
35806,6121165.5
35807,6498309.5
35808,6008016.0
35809,6960031.5
35810,6083055.5
35811,3211682.2
35812,9074952.0
35813,6255588.5
35814,10593852.0
35815,7179740.5
35816,17924968.0
35817,4846309.5
35818,6553646.5
35819,7517338.0
35820,6592142.5
35821,4354971.0
35822,5825204.0
35823,6054103.0
35824,11060718.0
35825,5533555.0
35826,8827002.0
35827,7786463.5
35828,10054510.0
35829,3840113.8
35830,4286973.0
35831,7114761.0
35832,7873977.5
35833,6751325.5
35834,5101150.5
35835,5841743.5
35836,9422988.0
35837,6908066.0
35838,6929995.0
35839,8059192.5
35840,4731187.0
35841,7014900.5
35842,18652170.0
35843,3617233.8
35844,6504768.5
35845,10772550.0
35846,11823488.0
35847,8123386.0
35848,5599753.5
35849,3535048.8
35850,6998565.5
35851,7567420.0
35852,6057659.5
35853,5745154.0
35854,8170827.5
35855,5336327.5
35856,5736823.5
35857,6904987.0
35858,6307089.0
35859,6102184.0
35860,8686736.0
35861,5168357.5
35862,11363238.0
35863,9219486.0
35864,6416062.0
35865,7716902.5
35866,7584512.5
35867,5255260.5
35868,6488539.0
35869,8814086.0
35870,9256308.0
35871,6249723.5
35872,8815474.0
35873,12123056.0
35874,6733897.0
35875,5881059.5
35876,3809184.0
35877,4962303.5
35878,6522227.0
35879,4773243.0
35880,9404394.0
35881,5651768.5
35882,13641040.0
35883,5949433.0
35884,4139268.0
35885,8396090.0
35886,4799304.0
35887,4800473.0
35888,9765654.0
35889,16478776.0
35890,8271134.5
35891,5060404.5
35892,6417254.5
35893,4701731.5
35894,9250548.0
35895,4306305.5
35896,1921910.4
35897,7106612.0
35898,5010633.0
35899,8262791.0
35900,5052027.0
35901,10106332.0
35902,3238633.5
35903,4209196.5
35904,5329583.0
35905,4826038.5
35906,15230582.0
35907,6240972.5
35908,10672158.0
35909,8916292.0
35910,6430040.0
35911,7020247.5
35912,4869574.0
35913,9015992.0
35914,6354458.0
35915,6384689.0
35916,5567820.0
35917,5667434.5
35918,11313992.0
35919,5145317.5
35920,5023570.5
35921,5711224.0
35922,7218165.0
35923,5137735.5
35924,6319936.0
35925,26178094.0
35926,7158479.0
35927,4588040.0
35928,3542056.8
35929,5030275.5
35930,6268482.0
35931,6126040.0
35932,5269871.0
35933,5391825.5
35934,3852555.5
35935,10084502.0
35936,14571262.0
35937,8300397.5
35938,5524983.0
35939,5217990.5
35940,7619870.0
35941,9366024.0
35942,4542316.5
35943,4919492.5
35944,5647710.0
35945,5502967.5
35946,6098615.0
35947,13452602.0
35948,3720387.8
35949,8196990.0
35950,6278970.5
35951,10324176.0
35952,6705579.0
35953,7333353.0
35954,6825346.5
35955,13878012.0
35956,5161394.5
35957,7309926.5
35958,11507328.0
35959,5817969.5
35960,7750030.0
35961,4223019.0
35962,17850840.0
35963,8939570.0
35964,4291919.0
35965,5516226.0
35966,5944523.0
35967,11226720.0
35968,7588038.5
35969,6707283.5
35970,11308252.0
35971,6209420.0
35972,6624286.0
35973,9383546.0
35974,7059893.0
35975,4091359.5
35976,7359718.5
35977,5214460.0
35978,5018801.0
35979,7232054.5
35980,7137375.0
35981,5464905.0
35982,7543230.0
35983,16540444.0
35984,9303480.0
35985,7610509.5
35986,4444956.5
35987,4502704.5
35988,21555662.0
35989,9632364.0
35990,6464698.5
35991,13581270.0
35992,5337074.5
35993,5456939.0
35994,5035964.5
35995,8904402.0
35996,5730845.0
35997,6866532.0
35998,5581005.0
35999,11156846.0
36000,6253880.0
36001,9321830.0
36002,12034954.0
36003,11382392.0
36004,7295849.0
36005,5673243.0
36006,8921216.0
36007,3613073.0
36008,3106363.5
36009,7833594.5
36010,10844532.0
36011,20726680.0
36012,6961562.0
36013,5505647.0
36014,5852152.5
36015,6857098.5
36016,7450942.0
36017,12425442.0
36018,4460872.5
36019,7755949.5
36020,9326576.0
36021,11475122.0
36022,7645764.0
36023,5864687.5
36024,6939728.5
36025,9928242.0
36026,6730895.0
36027,6620374.0
36028,6995786.5
36029,6116217.0
36030,7071528.5
36031,7140350.0
36032,7610317.0
36033,8206896.5
36034,6420619.5
36035,6242122.0
36036,6344917.0
36037,7318679.0
36038,6601407.5
36039,6359748.5
36040,6262849.5
36041,5837607.5
36042,7380060.5
36043,6932411.0
36044,8763766.0
36045,4324742.0
36046,3451854.0
36047,8175932.5
36048,7036707.5
36049,7240646.5
36050,10417482.0
36051,7311360.5
36052,6192754.0
36053,8397538.0
36054,5894222.0
36055,3414034.5
36056,10717944.0
36057,5270133.5
36058,5357998.0
36059,5469938.5
36060,8077749.0
36061,5972168.5
36062,11024590.0
36063,6088433.0
36064,3726824.2
36065,10314366.0
36066,6488348.0
36067,10551560.0
36068,4087779.5
36069,3530096.0
36070,13383460.0
36071,8655738.0
36072,6273917.0
36073,12366356.0
36074,6056629.5
36075,7347144.5
36076,5879119.5
36077,7842232.0
36078,2873987.8
36079,7041030.0
36080,7283706.0
36081,5041763.0
36082,4708796.0
36083,6233797.0
36084,4879261.0
36085,5157365.5
36086,6877499.5
36087,5005061.0
36088,8652794.0
36089,8580920.0
36090,6295128.5
36091,6839858.0
36092,11449246.0
36093,7073692.0
36094,4395674.0
36095,5489567.0
36096,9310488.0
36097,6704313.5
36098,6406736.0
36099,4436514.0
36100,9499614.0
36101,9307716.0
36102,14272520.0
36103,6997938.0
36104,3629513.0
36105,9581186.0
36106,7127702.5
36107,14593408.0
36108,7342533.5
36109,6481155.5
36110,6130582.0
36111,5031642.0
36112,1933631.6
36113,9316862.0
36114,7661178.5
36115,6064641.5
36116,5490246.0
36117,5594857.5
36118,5957469.5
36119,6419253.5
36120,7791976.0
36121,4785624.0
36122,3376241.2
36123,8046420.5
36124,11321172.0
36125,3108230.0
36126,7416829.5
36127,5736529.5
36128,5663906.5
36129,6448305.5
36130,7390487.5
36131,7008155.5
36132,12387028.0
36133,7409898.5
36134,6079202.5
36135,9181172.0
36136,8362644.5
36137,5423029.0
36138,9839218.0
36139,7770638.0
36140,3365039.5
36141,5607928.5
36142,5651723.0
36143,7040768.0
36144,4542784.5
36145,11476772.0
36146,3856892.0
36147,5591663.0
36148,7082082.5
36149,7890047.0
36150,4818100.0
36151,3026559.8
36152,9049432.0
36153,7671419.5
36154,26422042.0
36155,6243155.5
36156,8107117.5
36157,5187312.5
36158,5900348.5
36159,5940975.0
36160,8684412.0
36161,5169278.0
36162,4213819.5
36163,10424394.0
36164,2818843.2
36165,8640024.0
36166,8743748.0
36167,5724138.0
36168,5962389.5
36169,5186676.0
36170,9469384.0
36171,8755488.0
36172,8139698.5
36173,13622676.0
36174,6134619.0
36175,6853104.0
36176,3943525.2
36177,6661829.0
36178,8024422.5
36179,7535075.0
36180,6070152.0
36181,8078499.5
36182,6774225.0
36183,3698628.5
36184,16571682.0
36185,5893222.5
36186,5758056.0
36187,7948998.5
36188,6553321.0
36189,7868483.5
36190,5066780.0
36191,5162786.0
36192,8974552.0
36193,21252874.0
36194,7537722.0
36195,4941292.0
36196,6367875.5
36197,9718398.0
36198,7779000.0
36199,13137904.0
36200,8108686.0
36201,6312076.0
36202,5976016.5
36203,3710420.5
36204,8179056.5
36205,5541732.0
36206,7371865.5
36207,5519222.0
36208,12220482.0
36209,7641147.0
36210,6488427.5
36211,9513856.0
36212,9925298.0
36213,5225284.0
36214,6055621.5
36215,10917058.0
36216,3937282.5
36217,5854507.0
36218,8833910.0
36219,4028854.2
36220,5680739.0
36221,6840799.0
36222,6691214.0
36223,6002992.0
36224,7204156.0
36225,2836963.5
36226,4331076.5
36227,6169546.5
36228,3808327.8
36229,8601056.0
36230,4733561.0
36231,3929835.5
36232,8402394.0
36233,12625288.0
36234,8091535.5
36235,6161342.5
36236,28213734.0
36237,7220570.5
36238,6025870.5
36239,5489571.0
36240,6776737.5
36241,6196963.0
36242,12938256.0
36243,6859389.5
36244,8147357.5
36245,3874633.2
36246,9598430.0
36247,11465960.0
36248,4103358.8
36249,7822187.5
36250,9543694.0
36251,4074986.8
36252,6383289.5
36253,7775021.0
36254,5319029.0
36255,4972009.0
36256,5757497.5
36257,5231976.5
36258,6848685.5
36259,5464347.0
36260,5492508.0
36261,4311341.5
36262,6811182.5
36263,6651982.0
36264,5709271.0
36265,5848925.5
36266,7832266.0
36267,6973384.5
36268,14633970.0
36269,8633638.0
36270,6531573.5
36271,10460086.0
36272,2988834.2
36273,6853213.0
36274,5590353.0
36275,10549572.0
36276,5342362.0
36277,6409957.5
36278,4792819.0
36279,6666360.0
36280,6978783.5
36281,7501575.5
36282,3090892.8
36283,5812944.5
36284,15794276.0
36285,5721628.5
36286,5156749.0
36287,7443704.0
36288,5371343.0
36289,8485184.0
36290,14782902.0
36291,5738969.5
36292,6513341.5
36293,8436886.0
36294,17213292.0
36295,4661812.5
36296,6926544.5
36297,7846570.5
36298,11562260.0
36299,6203941.0
36300,4489975.5
36301,6251492.5
36302,8295521.5
36303,10145570.0
36304,9417550.0
36305,6487506.0
36306,9335076.0
36307,5683572.5
36308,7300840.0
36309,12559470.0
36310,3422370.8
36311,5957981.0
36312,5563577.5
36313,6883546.0
36314,6382473.5
36315,6170987.0
36316,4333416.0
36317,5026801.0
36318,3874633.2
36319,7094870.5
36320,5122807.0
36321,5660038.5
36322,6728627.5
36323,5059959.0
36324,16163840.0
36325,8400196.0
36326,4501442.5
36327,6019902.0
36328,11040534.0
36329,4965534.5
36330,6929003.0
36331,6607791.5
36332,7656904.5
36333,6596860.5
36334,7166329.0
36335,6513669.0
36336,8309410.0
36337,14403382.0
36338,6092655.0
36339,6254530.0
36340,6804379.0
36341,2581996.5
36342,14397388.0
36343,5554580.5
36344,6114291.5
36345,11909494.0
36346,4301101.5
36347,6155062.5
36348,5818121.5
36349,8303450.5
36350,41901350.0
36351,4898501.0
36352,4194405.0
36353,7051946.0
36354,4572965.0
36355,7271978.5
36356,6189945.0
36357,9056808.0
36358,8512890.0
36359,8166009.5
36360,5958204.0
36361,6253464.5
36362,8167154.5
36363,6269977.5
36364,5208992.0
36365,4180462.0
36366,5973507.5
36367,9594834.0
36368,9660564.0
36369,8163157.0
36370,4501340.5
36371,8057446.5
36372,11430254.0
36373,11027302.0
36374,4808790.5
36375,6194467.0
36376,6588285.0
36377,7659190.5
36378,13713378.0
36379,7106505.5
36380,10189932.0
36381,5838321.5
36382,9895496.0
36383,7668407.0
36384,6449329.5
36385,9040572.0
36386,6036162.0
36387,7308958.0
36388,6796053.5
36389,9015380.0
36390,7084211.5
36391,5538822.0
36392,4133818.5
36393,25653350.0
36394,4085382.0
36395,8230693.0
36396,8836562.0
36397,4420149.5
36398,6569736.5
36399,11624180.0
36400,6259059.5
36401,4768597.5
36402,12139984.0
36403,5984567.0
36404,7615014.5
36405,6486155.0
36406,12423890.0
36407,7253213.0
36408,7513556.0
36409,6535155.5
36410,8487524.0
36411,4327431.5
36412,6355972.0
36413,6584463.0
36414,5815849.5
36415,6124991.5
36416,6424380.0
36417,7602684.5
36418,5145561.0
36419,4057800.8
36420,5566137.0
36421,5663317.5
36422,8329648.5
36423,8414370.0
36424,6355972.0
36425,4241588.0
36426,5136130.5
36427,4028690.2
36428,13198964.0
36429,6473157.5
36430,8768444.0
36431,3837672.2
36432,7929613.5
36433,8251694.0
36434,6378590.0
36435,6847590.5
36436,3002556.2
36437,7655637.0
36438,27191174.0
36439,4209677.0
36440,5829383.5
36441,6353343.5
36442,11468118.0
36443,7879821.5
36444,5653424.0
36445,11708184.0
36446,7143547.5
36447,5495220.5
36448,12866852.0
36449,5378758.5
36450,6120439.0
36451,12174238.0
36452,4484406.5
36453,9816786.0
36454,3514464.5
36455,4610655.0
36456,5409926.0
36457,6280451.5
36458,27509184.0
36459,10160972.0
36460,12720290.0
36461,4636463.0
36462,5418071.0
36463,5163778.0
36464,10565096.0
36465,7834554.5
36466,6095369.5
36467,4418293.5
36468,6831941.5
36469,7882333.0
36470,9140294.0
36471,12696702.0
36472,7760437.5
36473,5519686.0
36474,5312131.0
36475,4848983.0
36476,4557382.5
36477,6583044.5
36478,8592784.0
36479,5764145.5
36480,8201037.0
36481,7811652.5
36482,5419303.5
36483,6517455.5
36484,8142626.5
36485,15612422.0
36486,7177076.0
36487,9441516.0
36488,5936622.5
36489,6838723.0
36490,7342680.5
36491,10888596.0
36492,6137237.0
36493,5844432.5
36494,9081654.0
36495,5009012.5
36496,5443193.0
36497,5472635.5
36498,8133320.0
36499,9377678.0
36500,4596228.0
36501,6742175.5
36502,8359396.5
36503,6254230.0
36504,5991478.0
36505,7232139.5
36506,12947798.0
36507,11799328.0
36508,6289933.0
36509,7196532.0
36510,10693130.0
36511,4046495.0
36512,5075177.0
36513,15247526.0
36514,8642452.0
36515,11346264.0
36516,3716624.0
36517,5636993.0
36518,7769669.5
36519,5966552.5
36520,9282280.0
36521,5453364.5
36522,6137508.0
36523,6687235.5
36524,6373809.5
36525,5229368.0
36526,4828151.0
36527,6993676.0
36528,4888240.5
36529,5998412.5
36530,23529848.0
36531,6104187.5
36532,5817919.5
36533,7347976.5
36534,9297560.0
36535,33940150.0
36536,5029735.5
36537,3935894.8
36538,11689174.0
36539,7548368.0
36540,5714082.5
36541,5659498.5
36542,5259277.5
36543,5914498.0
36544,5943021.5
36545,6265568.0
36546,5041318.0
36547,10690816.0
36548,9689510.0
36549,5538000.5
36550,6079364.0
36551,5973132.5
36552,4912833.5
36553,6159710.0
36554,9933564.0
36555,4180462.0
36556,5298028.5
36557,5249561.0
36558,3414256.5
36559,5233686.5
36560,8327423.0
36561,4493434.0
36562,6909996.0
36563,7994982.0
36564,6708831.0
36565,8564110.0
36566,1851406.2
36567,6614915.0
36568,12582432.0
36569,5538780.0
36570,6005103.0
36571,14491220.0
36572,5536702.0
36573,5535139.5
36574,3827742.5
36575,10060558.0
36576,6152229.5
36577,5954850.0
36578,8413054.0
36579,4459114.0
36580,9527442.0
36581,5090632.0
36582,4489077.5
36583,5869432.5
36584,5975691.0
36585,6943582.0
36586,7198250.0
36587,13436448.0
36588,12933120.0
36589,7081617.5
36590,6957156.0
36591,5118874.0
36592,6541064.5
36593,5954850.0
36594,6887318.5
36595,7222161.5
36596,5567515.5
36597,3310993.2
36598,4169348.0
36599,5219011.5
36600,5410121.5
36601,4876408.0
36602,6517585.0
36603,4919169.5
36604,12859590.0
36605,11293900.0
36606,6492527.0
36607,6709935.5
36608,3614400.2
36609,11130944.0
36610,6006803.5
36611,7479350.5
36612,6662950.0
36613,6778599.5
36614,6943582.0
36615,13066906.0
36616,5883180.0
36617,6252565.5
36618,4721819.5
36619,7910074.0
36620,4476903.5
36621,5841051.0
36622,16266770.0
36623,8348045.5
36624,6700816.5
36625,12935942.0
36626,6479197.5
36627,5779268.0
36628,6344492.5
36629,8893960.0
36630,4683862.0
36631,4969306.5
36632,8103217.0
36633,6852524.5
36634,14545666.0
36635,14849430.0
36636,11237160.0
36637,11620534.0
36638,6180255.0
36639,4858778.0
36640,2608124.5
36641,7659761.0
36642,8472742.0
36643,5245333.0
36644,7743408.0
36645,9472706.0
36646,6898576.0
36647,7611194.0
36648,9469758.0
36649,6872456.0
36650,4553148.0
36651,7655921.0
36652,9302104.0
36653,5675049.0
36654,13685726.0
36655,8005884.0
36656,11912860.0
36657,5848853.5
36658,3629966.5
36659,4028504.8
36660,6541503.0
36661,8055328.0
36662,6918428.0
36663,12808156.0
36664,6503908.5
36665,5151394.0
36666,5034086.0
36667,4755336.5
36668,3963062.0
36669,11300580.0
36670,6184515.5
36671,13171098.0
36672,5615505.5
36673,5549142.0
36674,11813886.0
36675,6747561.0
36676,9107424.0
36677,15439550.0
36678,6015044.0
36679,8333996.0
36680,7324529.5
36681,5899794.5
36682,11310514.0
36683,5801501.0
36684,7092934.5
36685,7352411.0
36686,8699712.0
36687,13763338.0
36688,7480552.5
36689,7769233.0
